1_4_array_0	1_4_array_1	1_4_array_2	
650	650	650	650	650	650	650	650	650	650	650	650	650	650	650	650
650	650	650	650	650	650	650	650	650	650	650	650	650	650	650	650
650	650	650	650	650	650	650	650	650	650	650	650	650	650	650	650
650	650	650	650	650	650	650	650	650	650	650	650	650	650	650	650
650	650	650	650	650	650	650	650	650	650	650	650	650	650	650	650
650	650	650	650	650	650	650	650	650	650	650	650	650	650	650	650
650	650	650	650	650	650	650	650	650	650	650	650	650	650	650	650
650	650	650	650	650	650	650	650	650	650	650	650	650	650	650	650
650	650	650	650	650	650	650	650	650	650	650	650	650	650	650	650
650	650	650	650	650	650	650	650	650	650	650	650	650	650	650	650
652	652	652	652	652	652	652	652	652	652	652	652	652	652	652	652
652	652	652	652	652	652	652	652	652	652	652	652	652	652	652	652
652	652	652	652	652	652	652	652	652	652	652	652	652	652	652	652
652	652	652	652	652	652	652	652	652	652	652	652	652	652	652	652
652	652	652	652	652	652	652	652	652	652	652	652	652	652	652	652
652	652	652	652	652	652	652	652	652	652	652	652	652	652	652	652
652	652	652	652	652	652	652	652	652	652	652	652	652	652	652	652
652	652	652	652	652	652	652	652	652	652	652	652	652	652	652	652
652	652	652	652	652	652	652	652	652	652	652	652	652	652	652	652
652	652	652	652	652	652	652	652	652	652	652	652	652	652	652	652
654	654	654	654	654	654	654	654	654	654	654	654	654	654	654	654
654	654	654	654	654	654	654	654	654	654	654	654	654	654	654	654
654	654	654	654	654	654	654	654	654	654	654	654	654	654	654	654
654	654	654	654	654	654	654	654	654	654	654	654	654	654	654	654
654	654	654	654	654	654	654	654	654	654	654	654	654	654	654	654
654	654	654	654	654	654	654	654	654	654	654	654	654	654	654	654
654	654	654	654	654	654	654	654	654	654	654	654	654	654	654	654
654	654	654	654	654	654	654	654	654	654	654	654	654	654	654	654
654	654	654	654	654	654	654	654	654	654	654	654	654	654	654	654
654	654	654	654	654	654	654	654	654	654	654	654	654	654	654	654
