-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996
-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996
-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996
-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996
-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996
-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996
-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996
-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996
-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996
-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996;-64996
