1_1_array_0;1_1_array_1;1_1_array_2;
-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500
-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500
-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500
-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500
-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500
-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500
-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500
-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500
-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500
-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500;-6500
-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498
-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498
-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498
-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498
-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498
-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498
-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498
-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498
-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498
-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498;-6498
-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496
-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496
-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496
-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496
-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496
-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496
-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496
-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496
-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496
-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496;-6496
