67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001
67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001
67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001
67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001
67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001
67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001
67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001
67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001
67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001
67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001;67.001
