67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001
67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001
67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001
67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001
67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001
67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001
67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001
67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001
67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001
67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001,67.000001
